age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
37,4,37,24,8,0,2,2,12,7,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
48,4,25,29,12,0,2,2,22,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
68,3,0,0,12,0,2,3,14,6,4,0,0,1,3,0,0,0,0,5,3,35,23,6,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
74,4,4,30,1,700,2,2,10,5,4,0,1,0,3,1,0,0,0,1,3,35,19,4,9,8,9,1,3,5,4,31,31,39,4,0,1,2,52,1
18,0,46,6,16,0,2,4,18,13,4,0,1,1,5,6,0,0,0,4,3,35,33,5,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
46,4,20,34,12,0,2,2,11,10,4,0,1,1,3,1,0,0,100,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,50,1
17,3,0,0,6,0,1,4,14,6,4,0,1,1,3,0,0,0,0,4,1,28,8,2,2,7,8,0,0,0,0,39,39,39,4,0,1,2,0,0
38,5,40,9,9,0,2,2,15,12,4,0,1,1,3,0,15024,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
90,3,0,0,9,0,2,6,14,6,4,0,0,1,3,0,0,0,0,4,2,33,21,4,2,2,3,0,0,0,4,39,39,39,4,0,1,2,0,0
36,4,34,28,12,0,2,4,4,8,4,0,1,1,3,0,0,0,0,5,3,35,14,6,6,5,6,2,1,2,4,39,39,39,4,0,1,2,26,0
6,3,0,0,10,0,2,4,14,6,3,9,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,33,39,39,4,0,1,0,0,1
16,4,34,28,12,0,2,4,4,8,4,1,1,1,3,4,0,0,0,5,3,35,8,2,9,8,9,1,3,1,2,42,42,42,0,0,1,2,52,1
37,5,29,9,9,0,2,2,7,12,4,0,1,1,3,0,0,2415,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
51,4,14,30,5,0,2,5,11,5,2,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,50,0
36,4,37,24,1,650,2,4,12,7,4,0,0,0,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
54,4,27,12,12,0,2,2,19,2,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
64,4,28,17,12,0,2,2,7,0,2,0,0,1,3,1,0,0,0,3,3,35,35,7,9,8,9,1,3,6,4,42,42,39,4,0,1,2,52,1
36,3,0,0,16,0,2,3,14,6,1,0,1,1,3,0,0,0,0,5,3,35,0,0,9,8,9,1,3,6,4,30,30,30,0,0,1,2,52,1
47,3,0,0,3,0,2,2,14,6,4,1,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,26,26,26,0,0,1,2,0,1
39,4,31,4,16,0,2,2,2,10,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
45,4,24,12,16,0,2,2,3,2,4,0,1,1,3,1,0,0,275,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
35,4,38,2,2,0,2,0,5,10,4,0,0,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,2,1,2,52,1
47,4,24,27,12,1950,2,2,3,8,4,0,1,2,3,0,0,0,644,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
54,4,26,8,16,0,2,2,23,12,4,0,0,0,3,1,0,0,5,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
46,4,11,29,9,0,2,2,11,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
64,3,0,0,12,0,2,0,14,6,3,9,1,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,33,33,33,3,0,1,2,0,1
10,3,0,0,10,0,2,4,14,6,0,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
0,3,0,0,10,0,2,4,14,6,4,8,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,0,0,1
17,4,27,36,1,0,1,4,19,4,4,0,0,1,3,1,0,0,0,5,3,35,8,2,9,8,9,1,3,1,0,39,39,39,4,0,1,2,52,1
41,4,27,12,16,0,2,2,19,2,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
1,3,0,0,10,0,2,4,14,6,4,9,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,33,39,39,4,0,1,0,0,1
